e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l5 e1 .1:S .2:N +18:B +13:C 
l5 e2 .1:N .3:S +13:B +18:D 
l5 e2 .1:S .3:N +18:B +13:D 
l5 e3 .1:N .4:S +13:B +18:E 
l5 e3 .1:S .4:N +18:B +13:E 
l5 e4 .1:N .5:S +13:B +18:F 
l5 e4 .1:S .5:N +18:B +13:F 
l5 e5 .2:N .5:S +13:C +18:F 
l5 e5 .2:S .5:N +18:C +13:F 
l5 e6 .2:N .6:S +13:C +18:G 
l5 e6 .2:S .6:N +18:C +13:G 
l5 e7 .3:N .4:S +13:D +18:E 
l5 e7 .3:S .4:N +18:D +13:E 
l5 e8 .3:N .7:S +13:D +18:H 
l5 e8 .3:S .7:N +18:D +13:H 
l5 e9 .3:N .8:S +13:D +18:I 
l5 e9 .3:S .8:N +18:D +13:I 
l5 e10 .4:N .8:S +13:E +18:I 
l5 e10 .4:S .8:N +18:E +13:I 
l5 e11 .5:N .6:S +13:F +18:G 
l5 e11 .5:S .6:N +18:F +13:G 
l5 e12 .7:N .8:S +13:H +18:I 
l5 e12 .7:S .8:N +18:H +13:I 
l5 e13 .7:N .9:S +13:H +18:J 
l5 e13 .7:S .9:N +18:H +13:J 
l5 e14 .9:N .10:S +13:J +18:K 
l5 e14 .9:S .10:N +18:J +13:K 
l5 e15 .10:N .11:S +13:K +18:L 
l5 e15 .10:S .11:N +18:K +13:L 
l5 e16 .10:N .12:S +13:K +18:M 
l5 e16 .10:S .12:N +18:K +13:M 
l5 e17 .11:N .12:S +13:L +18:M 
l5 e17 .11:S .12:N +18:L +13:M 
l6 e0 .0:A .2:G +0:A +6:C 
l6 e0 .0:G .2:A +6:A +0:C 
l6 e1 .1:A .2:G +0:B +6:C 
l6 e1 .1:G .2:A +6:B +0:C 
l6 e2 .1:A .3:G +0:B +6:D 
l6 e2 .1:G .3:A +6:B +0:D 
l6 e3 .1:A .4:G +0:B +6:E 
l6 e3 .1:G .4:A +6:B +0:E 
l6 e4 .1:A .5:G +0:B +6:F 
l6 e4 .1:G .5:A +6:B +0:F 
l6 e5 .2:A .5:G +0:C +6:F 
l6 e5 .2:G .5:A +6:C +0:F 
l6 e6 .2:A .6:G +0:C +6:G 
l6 e6 .2:G .6:A +6:C +0:G 
l6 e7 .3:A .4:G +0:D +6:E 
l6 e7 .3:G .4:A +6:D +0:E 
l6 e8 .3:A .7:G +0:D +6:H 
l6 e8 .3:G .7:A +6:D +0:H 
l6 e9 .3:A .8:G +0:D +6:I 
l6 e9 .3:G .8:A +6:D +0:I 
l6 e10 .4:A .8:G +0:E +6:I 
l6 e10 .4:G .8:A +6:E +0:I 
l6 e11 .5:A .6:G +0:F +6:G 
l6 e11 .5:G .6:A +6:F +0:G 
l6 e12 .7:A .8:G +0:H +6:I 
l6 e12 .7:G .8:A +6:H +0:I 
l6 e13 .7:A .9:G +0:H +6:J 
l6 e13 .7:G .9:A +6:H +0:J 
l6 e14 .9:A .10:G +0:J +6:K 
l6 e14 .9:G .10:A +6:J +0:K 
l6 e15 .10:A .11:G +0:K +6:L 
l6 e15 .10:G .11:A +6:K +0:L 
l6 e16 .10:A .12:G +0:K +6:M 
l6 e16 .10:G .12:A +6:K +0:M 
l6 e17 .11:A .12:G +0:L +6:M 
l6 e17 .11:G .12:A +6:L +0:M 
l6 e0 .0:B .2:H +1:A +7:C 
l6 e0 .0:H .2:B +7:A +1:C 
l6 e1 .1:B .2:H +1:B +7:C 
l6 e1 .1:H .2:B +7:B +1:C 
l6 e2 .1:B .3:H +1:B +7:D 
l6 e2 .1:H .3:B +7:B +1:D 
l6 e3 .1:B .4:H +1:B +7:E 
l6 e3 .1:H .4:B +7:B +1:E 
l6 e4 .1:B .5:H +1:B +7:F 
l6 e4 .1:H .5:B +7:B +1:F 
l6 e5 .2:B .5:H +1:C +7:F 
l6 e5 .2:H .5:B +7:C +1:F 
l6 e6 .2:B .6:H +1:C +7:G 
l6 e6 .2:H .6:B +7:C +1:G 
l6 e7 .3:B .4:H +1:D +7:E 
l6 e7 .3:H .4:B +7:D +1:E 
l6 e8 .3:B .7:H +1:D +7:H 
l6 e8 .3:H .7:B +7:D +1:H 
l6 e9 .3:B .8:H +1:D +7:I 
l6 e9 .3:H .8:B +7:D +1:I 
l6 e10 .4:B .8:H +1:E +7:I 
l6 e10 .4:H .8:B +7:E +1:I 
l6 e11 .5:B .6:H +1:F +7:G 
l6 e11 .5:H .6:B +7:F +1:G 
l6 e12 .7:B .8:H +1:H +7:I 
l6 e12 .7:H .8:B +7:H +1:I 
l6 e13 .7:B .9:H +1:H +7:J 
l6 e13 .7:H .9:B +7:H +1:J 
l6 e14 .9:B .10:H +1:J +7:K 
l6 e14 .9:H .10:B +7:J +1:K 
l6 e15 .10:B .11:H +1:K +7:L 
l6 e15 .10:H .11:B +7:K +1:L 
l6 e16 .10:B .12:H +1:K +7:M 
l6 e16 .10:H .12:B +7:K +1:M 
l6 e17 .11:B .12:H +1:L +7:M 
l6 e17 .11:H .12:B +7:L +1:M 
l6 e0 .0:C .2:I +2:A +8:C 
l6 e0 .0:I .2:C +8:A +2:C 
l6 e1 .1:C .2:I +2:B +8:C 
l6 e1 .1:I .2:C +8:B +2:C 
l6 e2 .1:C .3:I +2:B +8:D 
l6 e2 .1:I .3:C +8:B +2:D 
l6 e3 .1:C .4:I +2:B +8:E 
l6 e3 .1:I .4:C +8:B +2:E 
l6 e4 .1:C .5:I +2:B +8:F 
l6 e4 .1:I .5:C +8:B +2:F 
l6 e5 .2:C .5:I +2:C +8:F 
l6 e5 .2:I .5:C +8:C +2:F 
l6 e6 .2:C .6:I +2:C +8:G 
l6 e6 .2:I .6:C +8:C +2:G 
l6 e7 .3:C .4:I +2:D +8:E 
l6 e7 .3:I .4:C +8:D +2:E 
l6 e8 .3:C .7:I +2:D +8:H 
l6 e8 .3:I .7:C +8:D +2:H 
l6 e9 .3:C .8:I +2:D +8:I 
l6 e9 .3:I .8:C +8:D +2:I 
l6 e10 .4:C .8:I +2:E +8:I 
l6 e10 .4:I .8:C +8:E +2:I 
l6 e11 .5:C .6:I +2:F +8:G 
l6 e11 .5:I .6:C +8:F +2:G 
l6 e12 .7:C .8:I +2:H +8:I 
l6 e12 .7:I .8:C +8:H +2:I 
l6 e13 .7:C .9:I +2:H +8:J 
l6 e13 .7:I .9:C +8:H +2:J 
l6 e14 .9:C .10:I +2:J +8:K 
l6 e14 .9:I .10:C +8:J +2:K 
l6 e15 .10:C .11:I +2:K +8:L 
l6 e15 .10:I .11:C +8:K +2:L 
l6 e16 .10:C .12:I +2:K +8:M 
l6 e16 .10:I .12:C +8:K +2:M 
l6 e17 .11:C .12:I +2:L +8:M 
l6 e17 .11:I .12:C +8:L +2:M 
l6 e0 .0:D .2:J +3:A +9:C 
l6 e0 .0:J .2:D +9:A +3:C 
l6 e1 .1:D .2:J +3:B +9:C 
l6 e1 .1:J .2:D +9:B +3:C 
l6 e2 .1:D .3:J +3:B +9:D 
l6 e2 .1:J .3:D +9:B +3:D 
l6 e3 .1:D .4:J +3:B +9:E 
l6 e3 .1:J .4:D +9:B +3:E 
l6 e4 .1:D .5:J +3:B +9:F 
l6 e4 .1:J .5:D +9:B +3:F 
l6 e5 .2:D .5:J +3:C +9:F 
l6 e5 .2:J .5:D +9:C +3:F 
l6 e6 .2:D .6:J +3:C +9:G 
l6 e6 .2:J .6:D +9:C +3:G 
l6 e7 .3:D .4:J +3:D +9:E 
l6 e7 .3:J .4:D +9:D +3:E 
l6 e8 .3:D .7:J +3:D +9:H 
l6 e8 .3:J .7:D +9:D +3:H 
l6 e9 .3:D .8:J +3:D +9:I 
l6 e9 .3:J .8:D +9:D +3:I 
l6 e10 .4:D .8:J +3:E +9:I 
l6 e10 .4:J .8:D +9:E +3:I 
l6 e11 .5:D .6:J +3:F +9:G 
l6 e11 .5:J .6:D +9:F +3:G 
l6 e12 .7:D .8:J +3:H +9:I 
l6 e12 .7:J .8:D +9:H +3:I 
l6 e13 .7:D .9:J +3:H +9:J 
l6 e13 .7:J .9:D +9:H +3:J 
l6 e14 .9:D .10:J +3:J +9:K 
l6 e14 .9:J .10:D +9:J +3:K 
l6 e15 .10:D .11:J +3:K +9:L 
l6 e15 .10:J .11:D +9:K +3:L 
l6 e16 .10:D .12:J +3:K +9:M 
l6 e16 .10:J .12:D +9:K +3:M 
l6 e17 .11:D .12:J +3:L +9:M 
l6 e17 .11:J .12:D +9:L +3:M 
l6 e0 .0:E .2:K +4:A +10:C 
l6 e0 .0:K .2:E +10:A +4:C 
l6 e1 .1:E .2:K +4:B +10:C 
l6 e1 .1:K .2:E +10:B +4:C 
l6 e2 .1:E .3:K +4:B +10:D 
l6 e2 .1:K .3:E +10:B +4:D 
l6 e3 .1:E .4:K +4:B +10:E 
l6 e3 .1:K .4:E +10:B +4:E 
l6 e4 .1:E .5:K +4:B +10:F 
l6 e4 .1:K .5:E +10:B +4:F 
l6 e5 .2:E .5:K +4:C +10:F 
l6 e5 .2:K .5:E +10:C +4:F 
l6 e6 .2:E .6:K +4:C +10:G 
l6 e6 .2:K .6:E +10:C +4:G 
l6 e7 .3:E .4:K +4:D +10:E 
l6 e7 .3:K .4:E +10:D +4:E 
l6 e8 .3:E .7:K +4:D +10:H 
l6 e8 .3:K .7:E +10:D +4:H 
l6 e9 .3:E .8:K +4:D +10:I 
l6 e9 .3:K .8:E +10:D +4:I 
l6 e10 .4:E .8:K +4:E +10:I 
l6 e10 .4:K .8:E +10:E +4:I 
l6 e11 .5:E .6:K +4:F +10:G 
l6 e11 .5:K .6:E +10:F +4:G 
l6 e12 .7:E .8:K +4:H +10:I 
l6 e12 .7:K .8:E +10:H +4:I 
l6 e13 .7:E .9:K +4:H +10:J 
l6 e13 .7:K .9:E +10:H +4:J 
l6 e14 .9:E .10:K +4:J +10:K 
l6 e14 .9:K .10:E +10:J +4:K 
l6 e15 .10:E .11:K +4:K +10:L 
l6 e15 .10:K .11:E +10:K +4:L 
l6 e16 .10:E .12:K +4:K +10:M 
l6 e16 .10:K .12:E +10:K +4:M 
l6 e17 .11:E .12:K +4:L +10:M 
l6 e17 .11:K .12:E +10:L +4:M 
l6 e0 .0:F .2:L +5:A +11:C 
l6 e0 .0:L .2:F +11:A +5:C 
l6 e1 .1:F .2:L +5:B +11:C 
l6 e1 .1:L .2:F +11:B +5:C 
l6 e2 .1:F .3:L +5:B +11:D 
l6 e2 .1:L .3:F +11:B +5:D 
l6 e3 .1:F .4:L +5:B +11:E 
l6 e3 .1:L .4:F +11:B +5:E 
l6 e4 .1:F .5:L +5:B +11:F 
l6 e4 .1:L .5:F +11:B +5:F 
l6 e5 .2:F .5:L +5:C +11:F 
l6 e5 .2:L .5:F +11:C +5:F 
l6 e6 .2:F .6:L +5:C +11:G 
l6 e6 .2:L .6:F +11:C +5:G 
l6 e7 .3:F .4:L +5:D +11:E 
l6 e7 .3:L .4:F +11:D +5:E 
l6 e8 .3:F .7:L +5:D +11:H 
l6 e8 .3:L .7:F +11:D +5:H 
l6 e9 .3:F .8:L +5:D +11:I 
l6 e9 .3:L .8:F +11:D +5:I 
l6 e10 .4:F .8:L +5:E +11:I 
l6 e10 .4:L .8:F +11:E +5:I 
l6 e11 .5:F .6:L +5:F +11:G 
l6 e11 .5:L .6:F +11:F +5:G 
l6 e12 .7:F .8:L +5:H +11:I 
l6 e12 .7:L .8:F +11:H +5:I 
l6 e13 .7:F .9:L +5:H +11:J 
l6 e13 .7:L .9:F +11:H +5:J 
l6 e14 .9:F .10:L +5:J +11:K 
l6 e14 .9:L .10:F +11:J +5:K 
l6 e15 .10:F .11:L +5:K +11:L 
l6 e15 .10:L .11:F +11:K +5:L 
l6 e16 .10:F .12:L +5:K +11:M 
l6 e16 .10:L .12:F +11:K +5:M 
l6 e17 .11:F .12:L +5:L +11:M 
l6 e17 .11:L .12:F +11:L +5:M 
l6 e0 .0:G .2:M +6:A +12:C 
l6 e0 .0:M .2:G +12:A +6:C 
l6 e1 .1:G .2:M +6:B +12:C 
l6 e1 .1:M .2:G +12:B +6:C 
l6 e2 .1:G .3:M +6:B +12:D 
l6 e2 .1:M .3:G +12:B +6:D 
l6 e3 .1:G .4:M +6:B +12:E 
l6 e3 .1:M .4:G +12:B +6:E 
l6 e4 .1:G .5:M +6:B +12:F 
l6 e4 .1:M .5:G +12:B +6:F 
l6 e5 .2:G .5:M +6:C +12:F 
l6 e5 .2:M .5:G +12:C +6:F 
l6 e6 .2:G .6:M +6:C +12:G 
l6 e6 .2:M .6:G +12:C +6:G 
l6 e7 .3:G .4:M +6:D +12:E 
l6 e7 .3:M .4:G +12:D +6:E 
l6 e8 .3:G .7:M +6:D +12:H 
l6 e8 .3:M .7:G +12:D +6:H 
l6 e9 .3:G .8:M +6:D +12:I 
l6 e9 .3:M .8:G +12:D +6:I 
l6 e10 .4:G .8:M +6:E +12:I 
l6 e10 .4:M .8:G +12:E +6:I 
l6 e11 .5:G .6:M +6:F +12:G 
l6 e11 .5:M .6:G +12:F +6:G 
l6 e12 .7:G .8:M +6:H +12:I 
l6 e12 .7:M .8:G +12:H +6:I 
l6 e13 .7:G .9:M +6:H +12:J 
l6 e13 .7:M .9:G +12:H +6:J 
l6 e14 .9:G .10:M +6:J +12:K 
l6 e14 .9:M .10:G +12:J +6:K 
l6 e15 .10:G .11:M +6:K +12:L 
l6 e15 .10:M .11:G +12:K +6:L 
l6 e16 .10:G .12:M +6:K +12:M 
l6 e16 .10:M .12:G +12:K +6:M 
l6 e17 .11:G .12:M +6:L +12:M 
l6 e17 .11:M .12:G +12:L +6:M 
l6 e0 .0:H .2:N +7:A +13:C 
l6 e0 .0:N .2:H +13:A +7:C 
l6 e1 .1:H .2:N +7:B +13:C 
l6 e1 .1:N .2:H +13:B +7:C 
l6 e2 .1:H .3:N +7:B +13:D 
l6 e2 .1:N .3:H +13:B +7:D 
l6 e3 .1:H .4:N +7:B +13:E 
l6 e3 .1:N .4:H +13:B +7:E 
l6 e4 .1:H .5:N +7:B +13:F 
l6 e4 .1:N .5:H +13:B +7:F 
l6 e5 .2:H .5:N +7:C +13:F 
l6 e5 .2:N .5:H +13:C +7:F 
l6 e6 .2:H .6:N +7:C +13:G 
l6 e6 .2:N .6:H +13:C +7:G 
l6 e7 .3:H .4:N +7:D +13:E 
l6 e7 .3:N .4:H +13:D +7:E 
l6 e8 .3:H .7:N +7:D +13:H 
l6 e8 .3:N .7:H +13:D +7:H 
l6 e9 .3:H .8:N +7:D +13:I 
l6 e9 .3:N .8:H +13:D +7:I 
l6 e10 .4:H .8:N +7:E +13:I 
l6 e10 .4:N .8:H +13:E +7:I 
l6 e11 .5:H .6:N +7:F +13:G 
l6 e11 .5:N .6:H +13:F +7:G 
l6 e12 .7:H .8:N +7:H +13:I 
l6 e12 .7:N .8:H +13:H +7:I 
l6 e13 .7:H .9:N +7:H +13:J 
l6 e13 .7:N .9:H +13:H +7:J 
l6 e14 .9:H .10:N +7:J +13:K 
l6 e14 .9:N .10:H +13:J +7:K 
l6 e15 .10:H .11:N +7:K +13:L 
l6 e15 .10:N .11:H +13:K +7:L 
l6 e16 .10:H .12:N +7:K +13:M 
l6 e16 .10:N .12:H +13:K +7:M 
l6 e17 .11:H .12:N +7:L +13:M 
l6 e17 .11:N .12:H +13:L +7:M 
l6 e0 .0:I .2:O +8:A +14:C 
l6 e0 .0:O .2:I +14:A +8:C 
l6 e1 .1:I .2:O +8:B +14:C 
l6 e1 .1:O .2:I +14:B +8:C 
l6 e2 .1:I .3:O +8:B +14:D 
l6 e2 .1:O .3:I +14:B +8:D 
l6 e3 .1:I .4:O +8:B +14:E 
l6 e3 .1:O .4:I +14:B +8:E 
l6 e4 .1:I .5:O +8:B +14:F 
l6 e4 .1:O .5:I +14:B +8:F 
l6 e5 .2:I .5:O +8:C +14:F 
l6 e5 .2:O .5:I +14:C +8:F 
l6 e6 .2:I .6:O +8:C +14:G 
l6 e6 .2:O .6:I +14:C +8:G 
l6 e7 .3:I .4:O +8:D +14:E 
l6 e7 .3:O .4:I +14:D +8:E 
l6 e8 .3:I .7:O +8:D +14:H 
l6 e8 .3:O .7:I +14:D +8:H 
l6 e9 .3:I .8:O +8:D +14:I 
l6 e9 .3:O .8:I +14:D +8:I 
l6 e10 .4:I .8:O +8:E +14:I 
l6 e10 .4:O .8:I +14:E +8:I 
l6 e11 .5:I .6:O +8:F +14:G 
l6 e11 .5:O .6:I +14:F +8:G 
l6 e12 .7:I .8:O +8:H +14:I 
l6 e12 .7:O .8:I +14:H +8:I 
l6 e13 .7:I .9:O +8:H +14:J 
l6 e13 .7:O .9:I +14:H +8:J 
l6 e14 .9:I .10:O +8:J +14:K 
l6 e14 .9:O .10:I +14:J +8:K 
l6 e15 .10:I .11:O +8:K +14:L 
l6 e15 .10:O .11:I +14:K +8:L 
l6 e16 .10:I .12:O +8:K +14:M 
l6 e16 .10:O .12:I +14:K +8:M 
l6 e17 .11:I .12:O +8:L +14:M 
l6 e17 .11:O .12:I +14:L +8:M 
l6 e0 .0:J .2:P +9:A +15:C 
l6 e0 .0:P .2:J +15:A +9:C 
l6 e1 .1:J .2:P +9:B +15:C 
l6 e1 .1:P .2:J +15:B +9:C 
l6 e2 .1:J .3:P +9:B +15:D 
l6 e2 .1:P .3:J +15:B +9:D 
l6 e3 .1:J .4:P +9:B +15:E 
l6 e3 .1:P .4:J +15:B +9:E 
l6 e4 .1:J .5:P +9:B +15:F 
l6 e4 .1:P .5:J +15:B +9:F 
l6 e5 .2:J .5:P +9:C +15:F 
l6 e5 .2:P .5:J +15:C +9:F 
l6 e6 .2:J .6:P +9:C +15:G 
l6 e6 .2:P .6:J +15:C +9:G 
l6 e7 .3:J .4:P +9:D +15:E 
l6 e7 .3:P .4:J +15:D +9:E 
l6 e8 .3:J .7:P +9:D +15:H 
l6 e8 .3:P .7:J +15:D +9:H 
l6 e9 .3:J .8:P +9:D +15:I 
l6 e9 .3:P .8:J +15:D +9:I 
l6 e10 .4:J .8:P +9:E +15:I 
l6 e10 .4:P .8:J +15:E +9:I 
l6 e11 .5:J .6:P +9:F +15:G 
l6 e11 .5:P .6:J +15:F +9:G 
l6 e12 .7:J .8:P +9:H +15:I 
l6 e12 .7:P .8:J +15:H +9:I 
l6 e13 .7:J .9:P +9:H +15:J 
l6 e13 .7:P .9:J +15:H +9:J 
l6 e14 .9:J .10:P +9:J +15:K 
l6 e14 .9:P .10:J +15:J +9:K 
l6 e15 .10:J .11:P +9:K +15:L 
l6 e15 .10:P .11:J +15:K +9:L 
l6 e16 .10:J .12:P +9:K +15:M 
l6 e16 .10:P .12:J +15:K +9:M 
l6 e17 .11:J .12:P +9:L +15:M 
l6 e17 .11:P .12:J +15:L +9:M 
l6 e0 .0:K .2:Q +10:A +16:C 
l6 e0 .0:Q .2:K +16:A +10:C 
l6 e1 .1:K .2:Q +10:B +16:C 
l6 e1 .1:Q .2:K +16:B +10:C 
l6 e2 .1:K .3:Q +10:B +16:D 
l6 e2 .1:Q .3:K +16:B +10:D 
l6 e3 .1:K .4:Q +10:B +16:E 
l6 e3 .1:Q .4:K +16:B +10:E 
l6 e4 .1:K .5:Q +10:B +16:F 
l6 e4 .1:Q .5:K +16:B +10:F 
l6 e5 .2:K .5:Q +10:C +16:F 
l6 e5 .2:Q .5:K +16:C +10:F 
l6 e6 .2:K .6:Q +10:C +16:G 
l6 e6 .2:Q .6:K +16:C +10:G 
l6 e7 .3:K .4:Q +10:D +16:E 
l6 e7 .3:Q .4:K +16:D +10:E 
l6 e8 .3:K .7:Q +10:D +16:H 
l6 e8 .3:Q .7:K +16:D +10:H 
l6 e9 .3:K .8:Q +10:D +16:I 
l6 e9 .3:Q .8:K +16:D +10:I 
l6 e10 .4:K .8:Q +10:E +16:I 
l6 e10 .4:Q .8:K +16:E +10:I 
l6 e11 .5:K .6:Q +10:F +16:G 
l6 e11 .5:Q .6:K +16:F +10:G 
l6 e12 .7:K .8:Q +10:H +16:I 
l6 e12 .7:Q .8:K +16:H +10:I 
l6 e13 .7:K .9:Q +10:H +16:J 
l6 e13 .7:Q .9:K +16:H +10:J 
l6 e14 .9:K .10:Q +10:J +16:K 
l6 e14 .9:Q .10:K +16:J +10:K 
l6 e15 .10:K .11:Q +10:K +16:L 
l6 e15 .10:Q .11:K +16:K +10:L 
l6 e16 .10:K .12:Q +10:K +16:M 
l6 e16 .10:Q .12:K +16:K +10:M 
l6 e17 .11:K .12:Q +10:L +16:M 
l6 e17 .11:Q .12:K +16:L +10:M 
l6 e0 .0:L .2:R +11:A +17:C 
l6 e0 .0:R .2:L +17:A +11:C 
l6 e1 .1:L .2:R +11:B +17:C 
l6 e1 .1:R .2:L +17:B +11:C 
l6 e2 .1:L .3:R +11:B +17:D 
l6 e2 .1:R .3:L +17:B +11:D 
l6 e3 .1:L .4:R +11:B +17:E 
l6 e3 .1:R .4:L +17:B +11:E 
l6 e4 .1:L .5:R +11:B +17:F 
l6 e4 .1:R .5:L +17:B +11:F 
l6 e5 .2:L .5:R +11:C +17:F 
l6 e5 .2:R .5:L +17:C +11:F 
l6 e6 .2:L .6:R +11:C +17:G 
l6 e6 .2:R .6:L +17:C +11:G 
l6 e7 .3:L .4:R +11:D +17:E 
l6 e7 .3:R .4:L +17:D +11:E 
l6 e8 .3:L .7:R +11:D +17:H 
l6 e8 .3:R .7:L +17:D +11:H 
l6 e9 .3:L .8:R +11:D +17:I 
l6 e9 .3:R .8:L +17:D +11:I 
l6 e10 .4:L .8:R +11:E +17:I 
l6 e10 .4:R .8:L +17:E +11:I 
l6 e11 .5:L .6:R +11:F +17:G 
l6 e11 .5:R .6:L +17:F +11:G 
l6 e12 .7:L .8:R +11:H +17:I 
l6 e12 .7:R .8:L +17:H +11:I 
l6 e13 .7:L .9:R +11:H +17:J 
l6 e13 .7:R .9:L +17:H +11:J 
l6 e14 .9:L .10:R +11:J +17:K 
l6 e14 .9:R .10:L +17:J +11:K 
l6 e15 .10:L .11:R +11:K +17:L 
l6 e15 .10:R .11:L +17:K +11:L 
l6 e16 .10:L .12:R +11:K +17:M 
l6 e16 .10:R .12:L +17:K +11:M 
l6 e17 .11:L .12:R +11:L +17:M 
l6 e17 .11:R .12:L +17:L +11:M 
l6 e0 .0:M .2:S +12:A +18:C 
l6 e0 .0:S .2:M +18:A +12:C 
l6 e1 .1:M .2:S +12:B +18:C 
l6 e1 .1:S .2:M +18:B +12:C 
l6 e2 .1:M .3:S +12:B +18:D 
l6 e2 .1:S .3:M +18:B +12:D 
l6 e3 .1:M .4:S +12:B +18:E 
l6 e3 .1:S .4:M +18:B +12:E 
l6 e4 .1:M .5:S +12:B +18:F 
l6 e4 .1:S .5:M +18:B +12:F 
l6 e5 .2:M .5:S +12:C +18:F 
l6 e5 .2:S .5:M +18:C +12:F 
l6 e6 .2:M .6:S +12:C +18:G 
l6 e6 .2:S .6:M +18:C +12:G 
l6 e7 .3:M .4:S +12:D +18:E 
l6 e7 .3:S .4:M +18:D +12:E 
l6 e8 .3:M .7:S +12:D +18:H 
l6 e8 .3:S .7:M +18:D +12:H 
l6 e9 .3:M .8:S +12:D +18:I 
l6 e9 .3:S .8:M +18:D +12:I 
l6 e10 .4:M .8:S +12:E +18:I 
l6 e10 .4:S .8:M +18:E +12:I 
l6 e11 .5:M .6:S +12:F +18:G 
l6 e11 .5:S .6:M +18:F +12:G 
l6 e12 .7:M .8:S +12:H +18:I 
l6 e12 .7:S .8:M +18:H +12:I 
l6 e13 .7:M .9:S +12:H +18:J 
l6 e13 .7:S .9:M +18:H +12:J 
l6 e14 .9:M .10:S +12:J +18:K 
l6 e14 .9:S .10:M +18:J +12:K 
l6 e15 .10:M .11:S +12:K +18:L 
l6 e15 .10:S .11:M +18:K +12:L 
l6 e16 .10:M .12:S +12:K +18:M 
l6 e16 .10:S .12:M +18:K +12:M 
l6 e17 .11:M .12:S +12:L +18:M 
l6 e17 .11:S .12:M +18:L +12:M 
l7 e0 .0:A .2:H +0:A +7:C 
l7 e0 .0:H .2:A +7:A +0:C 
l7 e1 .1:A .2:H +0:B +7:C 
l7 e1 .1:H .2:A +7:B +0:C 
l7 e2 .1:A .3:H +0:B +7:D 
l7 e2 .1:H .3:A +7:B +0:D 
l7 e3 .1:A .4:H +0:B +7:E 
l7 e3 .1:H .4:A +7:B +0:E 
l7 e4 .1:A .5:H +0:B +7:F 
l7 e4 .1:H .5:A +7:B +0:F 
l7 e5 .2:A .5:H +0:C +7:F 
l7 e5 .2:H .5:A +7:C +0:F 
l7 e6 .2:A .6:H +0:C +7:G 
l7 e6 .2:H .6:A +7:C +0:G 
l7 e7 .3:A .4:H +0:D +7:E 
l7 e7 .3:H .4:A +7:D +0:E 
l7 e8 .3:A .7:H +0:D +7:H 
l7 e8 .3:H .7:A +7:D +0:H 
l7 e9 .3:A .8:H +0:D +7:I 
l7 e9 .3:H .8:A +7:D +0:I 
l7 e10 .4:A .8:H +0:E +7:I 
l7 e10 .4:H .8:A +7:E +0:I 
l7 e11 .5:A .6:H +0:F +7:G 
l7 e11 .5:H .6:A +7:F +0:G 
l7 e12 .7:A .8:H +0:H +7:I 
l7 e12 .7:H .8:A +7:H +0:I 
l7 e13 .7:A .9:H +0:H +7:J 
l7 e13 .7:H .9:A +7:H +0:J 
l7 e14 .9:A .10:H +0:J +7:K 
l7 e14 .9:H .10:A +7:J +0:K 
l7 e15 .10:A .11:H +0:K +7:L 
l7 e15 .10:H .11:A +7:K +0:L 
l7 e16 .10:A .12:H +0:K +7:M 
l7 e16 .10:H .12:A +7:K +0:M 
l7 e17 .11:A .12:H +0:L +7:M 
l7 e17 .11:H .12:A +7:L +0:M 
l7 e0 .0:B .2:I +1:A +8:C 
l7 e0 .0:I .2:B +8:A +1:C 
l7 e1 .1:B .2:I +1:B +8:C 
l7 e1 .1:I .2:B +8:B +1:C 
l7 e2 .1:B .3:I +1:B +8:D 
l7 e2 .1:I .3:B +8:B +1:D 
l7 e3 .1:B .4:I +1:B +8:E 
l7 e3 .1:I .4:B +8:B +1:E 
l7 e4 .1:B .5:I +1:B +8:F 
l7 e4 .1:I .5:B +8:B +1:F 
l7 e5 .2:B .5:I +1:C +8:F 
l7 e5 .2:I .5:B +8:C +1:F 
l7 e6 .2:B .6:I +1:C +8:G 
l7 e6 .2:I .6:B +8:C +1:G 
l7 e7 .3:B .4:I +1:D +8:E 
l7 e7 .3:I .4:B +8:D +1:E 
l7 e8 .3:B .7:I +1:D +8:H 
l7 e8 .3:I .7:B +8:D +1:H 
l7 e9 .3:B .8:I +1:D +8:I 
l7 e9 .3:I .8:B +8:D +1:I 
l7 e10 .4:B .8:I +1:E +8:I 
l7 e10 .4:I .8:B +8:E +1:I 
l7 e11 .5:B .6:I +1:F +8:G 
l7 e11 .5:I .6:B +8:F +1:G 
l7 e12 .7:B .8:I +1:H +8:I 
l7 e12 .7:I .8:B +8:H +1:I 
l7 e13 .7:B .9:I +1:H +8:J 
l7 e13 .7:I .9:B +8:H +1:J 
l7 e14 .9:B .10:I +1:J +8:K 
l7 e14 .9:I .10:B +8:J +1:K 
l7 e15 .10:B .11:I +1:K +8:L 
l7 e15 .10:I .11:B +8:K +1:L 
l7 e16 .10:B .12:I +1:K +8:M 
l7 e16 .10:I .12:B +8:K +1:M 
l7 e17 .11:B .12:I +1:L +8:M 
